case_id,event_type,event_date,asset,source_ticker,rank_score,action,grade,direction,execution_confidence,calibrated_confidence,wait_seconds,hold_days,selected_by_portfolio,state_date,entry_date,exit_date,price,predicted_signal_strength,underlying_return_pct,pnl_pct,mfe_pct,mae_pct,r_multiple,profitable
eia_inventory:2022-10-05,eia_inventory,2022-10-05,oil,CL=F,0.701292368506103,watch,trade_candidate,long,0.6858014471341646,0.7658014471341645,264,3,True,2022-10-04,2022-10-05,2022-10-10,86.5199966430664,moderate,3.840012574243379,0.0,0.0,0.0,0.0,False
eia_inventory:2022-10-05,eia_inventory,2022-10-05,index,ES=F,0.4648698713745989,watch,trade_candidate,flat,0.7996584230212461,0.8796584230212461,180,2,False,2022-10-04,2022-10-05,2022-10-07,3803.25,healthy,-3.7098049551924084,0.0,0.0,0.0,0.0,False
opec:2022-10-05,opec,2022-10-05,fx,AUDUSD=X,0.5258362775978608,watch,high_conviction,flat,0.93995646431989,0.93995646431989,300,3,True,2022-10-04,2022-10-05,2022-10-10,0.6501798629760742,strong,-2.2147343956591903,0.0,0.0,0.0,0.0,False
opec:2022-10-05,opec,2022-10-05,rates,ZN=F,0.7015996769346313,watch,high_conviction,flat,0.9890130573694068,0.9890130573694068,300,3,True,2022-10-04,2022-10-05,2022-10-10,113.5,strong,-1.3468480977506303,0.0,0.0,0.0,0.0,False
opec:2022-10-05,opec,2022-10-05,crypto,BTC-USD,0.44038246056187347,watch,high_conviction,flat,0.8912261063848033,0.9712261063848032,450,5,False,2022-10-04,2022-10-05,2022-10-10,20336.84375,strong,-5.055536626718482,0.0,0.0,0.0,0.0,False
opec:2022-10-05,opec,2022-10-05,oil,CL=F,0.8426323685061029,enter_heavy,high_conviction,long,0.9090130573694069,0.9890130573694068,447,5,True,2022-10-04,2022-10-05,2022-10-12,86.5199966430664,strong,-0.5583471755201463,-0.5583471755201463,6.70008786495972,-2.6663672633607636,-0.12743965578576819,False
opec:2022-10-05,opec,2022-10-05,index,ES=F,0.5331821790669066,watch,high_conviction,flat,0.8920111488343113,0.9720111488343113,441,5,False,2022-10-04,2022-10-05,2022-10-12,3803.25,strong,-5.4164470216130685,0.0,0.0,0.0,0.0,False
nfp:2022-10-07,nfp,2022-10-07,fx,AUDUSD=X,0.6547700955128598,watch,high_conviction,flat,0.9766906106629475,0.9766906106629475,80,1,True,2022-10-06,2022-10-07,2022-10-10,0.651269793510437,strong,-0.6949528754711332,0.0,0.0,0.0,0.0,False
nfp:2022-10-07,nfp,2022-10-07,rates,ZN=F,0.8113646961891592,watch,high_conviction,flat,0.99,0.98202239110415,60,1,True,2022-10-06,2022-10-07,2022-10-10,111.9375,strong,-0.42046250875963365,0.0,0.0,0.0,0.0,False
nfp:2022-10-07,nfp,2022-10-07,crypto,BTC-USD,0.542551244918698,watch,high_conviction,flat,0.8643290732875752,0.9443290732875752,90,1,False,2022-10-06,2022-10-07,2022-10-08,19955.443359375,strong,-0.6665076603316944,0.0,0.0,0.0,0.0,False
nfp:2022-10-07,nfp,2022-10-07,oil,CL=F,0.46414880651464985,watch,high_conviction,flat,0.8732862415354199,0.9532862415354199,90,1,False,2022-10-06,2022-10-07,2022-10-10,88.44999694824219,strong,-1.6299677743728425,0.0,0.0,0.0,0.0,False
nfp:2022-10-07,nfp,2022-10-07,index,ES=F,0.6857101606025652,watch,extreme,flat,0.9090130573694069,0.9890130573694068,120,2,True,2022-10-06,2022-10-07,2022-10-11,3756.75,strong,-1.4781359063847255,0.0,0.0,0.0,0.0,False
eia_inventory:2022-10-12,eia_inventory,2022-10-12,fx,AUDUSD=X,0.28525501457659336,watch,trade_candidate,flat,0.09475243641033838,0.2547524364103384,180,2,False,2022-10-11,2022-10-12,2022-10-14,0.6294810771942139,fragile,0.5519774921097564,0.0,0.0,0.0,0.0,False
eia_inventory:2022-10-12,eia_inventory,2022-10-12,rates,ZN=F,0.5744625948576255,watch,trade_candidate,flat,0.9625196248930364,0.9625196248930364,88,1,True,2022-10-11,2022-10-12,2022-10-13,111.140625,strong,-0.42046250875963365,0.0,0.0,0.0,0.0,False
eia_inventory:2022-10-12,eia_inventory,2022-10-12,crypto,BTC-USD,0.40267955761251695,watch,watch,flat,0.6287496591757105,0.7087496591757104,180,2,False,2022-10-11,2022-10-12,2022-10-14,19051.41796875,moderate,0.14725834807207683,0.0,0.0,0.0,0.0,False
eia_inventory:2022-10-12,eia_inventory,2022-10-12,oil,CL=F,0.6885852344928933,watch,trade_candidate,flat,0.557097234465901,0.6370972344659009,264,3,True,2022-10-11,2022-10-12,2022-10-17,89.3499984741211,fragile,-2.074020428803991,0.0,0.0,0.0,0.0,False
eia_inventory:2022-10-12,eia_inventory,2022-10-12,index,ES=F,0.3984340573968067,watch,trade_candidate,flat,0.4474801707663933,0.5274801707663933,180,2,True,2022-10-11,2022-10-12,2022-10-14,3599.25,fragile,0.2508011704054569,0.0,0.0,0.0,0.0,False
eia_inventory:2022-10-19,eia_inventory,2022-10-19,fx,AUDUSD=X,0.36729330681474276,watch,trade_candidate,flat,0.22796538027798002,0.44796538027798005,180,2,False,2022-10-18,2022-10-19,2022-10-21,0.6298815608024597,fragile,-0.6601011987831029,0.0,0.0,0.0,0.0,False
eia_inventory:2022-10-19,eia_inventory,2022-10-19,rates,ZN=F,0.5948073704717098,watch,trade_candidate,flat,0.9810522378753556,0.9810522378753556,88,1,True,2022-10-18,2022-10-19,2022-10-20,110.90625,strong,-0.5823863636363669,0.0,0.0,0.0,0.0,False
eia_inventory:2022-10-19,eia_inventory,2022-10-19,crypto,BTC-USD,0.4273094909935349,watch,watch,flat,0.8409745905721617,0.8409745905721617,180,2,True,2022-10-18,2022-10-19,2022-10-21,19334.416015625,healthy,0.1720710220030952,0.0,0.0,0.0,0.0,False
eia_inventory:2022-10-19,eia_inventory,2022-10-19,oil,CL=F,0.5413478411457485,watch,trade_candidate,short,0.01,0.10390180054345806,264,3,False,2022-10-18,2022-10-19,2022-10-24,82.81999969482422,fragile,-1.1338412461730396,0.0,0.0,0.0,0.0,False
eia_inventory:2022-10-19,eia_inventory,2022-10-19,index,ES=F,0.4667765433660447,watch,trade_candidate,flat,0.7554477777762826,0.8354477777762825,180,2,True,2022-10-18,2022-10-19,2022-10-21,3732.75,healthy,1.530784274057595,0.0,0.0,0.0,0.0,False
eia_inventory:2022-10-26,eia_inventory,2022-10-26,fx,AUDUSD=X,0.3587064854988055,watch,trade_candidate,flat,0.29224574214156146,0.5122457421415615,180,2,False,2022-10-25,2022-10-26,2022-10-28,0.6329598426818848,fragile,1.0211205060714823,0.0,0.0,0.0,0.0,False
eia_inventory:2022-10-26,eia_inventory,2022-10-26,rates,ZN=F,0.6276539773691,watch,trade_candidate,flat,0.9869617937196226,0.9869617937196226,88,1,True,2022-10-25,2022-10-26,2022-10-27,110.5625,strong,0.534458509142044,0.0,0.0,0.0,0.0,False
eia_inventory:2022-10-26,eia_inventory,2022-10-26,crypto,BTC-USD,0.5275316502906723,watch,watch,flat,0.9633575689978294,0.9633575689978294,180,2,True,2022-10-25,2022-10-26,2022-10-28,20095.857421875,strong,-0.8429760365964767,0.0,0.0,0.0,0.0,False
eia_inventory:2022-10-26,eia_inventory,2022-10-26,oil,CL=F,0.6174083250280668,watch,trade_candidate,flat,0.30567086886092915,0.38567086886092916,264,3,False,2022-10-25,2022-10-26,2022-10-31,85.31999969482422,fragile,-1.569792771385481,0.0,0.0,0.0,0.0,False
eia_inventory:2022-10-26,eia_inventory,2022-10-26,index,ES=F,0.4470944042931372,watch,trade_candidate,flat,0.783536242424744,0.8635362424247439,180,2,True,2022-10-25,2022-10-26,2022-10-28,3870.25,healthy,1.8289507940640437,0.0,0.0,0.0,0.0,False
eia_inventory:2022-11-02,eia_inventory,2022-11-02,fx,AUDUSD=X,0.48217456202700976,watch,trade_candidate,flat,0.8457008154028989,0.8457008154028989,180,2,True,2022-11-01,2022-11-02,2022-11-04,0.6409898996353149,healthy,-1.691231789540737,0.0,0.0,0.0,0.0,False
eia_inventory:2022-11-02,eia_inventory,2022-11-02,rates,ZN=F,0.643249913996056,watch,trade_candidate,flat,0.9873484945254623,0.9873484945254623,88,1,True,2022-11-01,2022-11-02,2022-11-03,110.578125,strong,-0.5367231638418124,0.0,0.0,0.0,0.0,False
eia_inventory:2022-11-02,eia_inventory,2022-11-02,crypto,BTC-USD,0.4623707655449791,watch,watch,flat,0.9180065647506755,0.9180065647506755,180,2,False,2022-11-01,2022-11-02,2022-11-04,20485.2734375,strong,4.899557881450534,0.0,0.0,0.0,0.0,False
eia_inventory:2022-11-02,eia_inventory,2022-11-02,oil,CL=F,0.6370831668685524,watch,trade_candidate,flat,0.3662281030412991,0.4462281030412991,264,3,False,2022-11-01,2022-11-02,2022-11-07,88.37000274658203,fragile,1.9888899061415,0.0,0.0,0.0,0.0,False
eia_inventory:2022-11-02,eia_inventory,2022-11-02,index,ES=F,0.4055244048987028,watch,trade_candidate,flat,0.7170696796076064,0.7970696796076063,180,2,True,2022-11-01,2022-11-02,2022-11-04,3866.0,moderate,0.2852404643449491,0.0,0.0,0.0,0.0,False
fomc:2022-11-02,fomc,2022-11-02,fx,AUDUSD=X,0.7682745620270096,watch,extreme,flat,0.9890130573694068,0.9890130573694068,396,5,True,2022-11-01,2022-11-02,2022-11-09,0.6409898996353149,strong,1.7585172852254694,0.0,0.0,0.0,0.0,False
fomc:2022-11-02,fomc,2022-11-02,rates,ZN=F,0.962849913996056,watch,extreme,flat,0.99,0.9890130573694068,174,2,True,2022-11-01,2022-11-02,2022-11-04,110.578125,strong,-0.522598870056501,0.0,0.0,0.0,0.0,False
fomc:2022-11-02,fomc,2022-11-02,crypto,BTC-USD,0.708130765544979,watch,extreme,flat,0.99,0.9890130573694068,268,3,False,2022-11-01,2022-11-02,2022-11-05,20485.2734375,strong,5.571503670047062,0.0,0.0,0.0,0.0,False
fomc:2022-11-02,fomc,2022-11-02,oil,CL=F,0.48276316686855236,watch,extreme,flat,0.9090130573694069,0.9890130573694068,372,5,False,2022-11-01,2022-11-02,2022-11-09,88.37000274658203,strong,-4.633331298828125,0.0,0.0,0.0,0.0,False
fomc:2022-11-02,fomc,2022-11-02,index,ES=F,0.5868844048987027,watch,extreme,flat,0.9488656631914928,0.9888656631914927,372,5,True,2022-11-01,2022-11-02,2022-11-09,3866.0,strong,-0.35157545605306595,0.0,0.0,0.0,0.0,False
nfp:2022-11-04,nfp,2022-11-04,fx,AUDUSD=X,0.6930740043488443,watch,high_conviction,flat,0.9875512896713173,0.9875512896713173,120,2,True,2022-11-03,2022-11-04,2022-11-08,0.6338501572608948,strong,2.9622152981963357,0.0,0.0,0.0,0.0,False
nfp:2022-11-04,nfp,2022-11-04,rates,ZN=F,0.8148888628279338,watch,high_conviction,flat,0.9571864393023595,0.9571864393023595,60,1,True,2022-11-03,2022-11-04,2022-11-07,110.03125,strong,-0.36916086894789313,0.0,0.0,0.0,0.0,False
nfp:2022-11-04,nfp,2022-11-04,crypto,BTC-USD,0.5687846591954491,watch,high_conviction,flat,0.8737224309629307,0.9537224309629306,90,1,False,2022-11-03,2022-11-04,2022-11-05,20209.98828125,strong,0.6405611254872046,0.0,0.0,0.0,0.0,False
nfp:2022-11-04,nfp,2022-11-04,oil,CL=F,0.4382881333850328,watch,high_conviction,flat,0.81414598072985,0.89414598072985,90,1,False,2022-11-03,2022-11-04,2022-11-07,88.16999816894531,healthy,-0.8854332031313694,0.0,0.0,0.0,0.0,False
nfp:2022-11-04,nfp,2022-11-04,index,ES=F,0.7076563024759809,watch,high_conviction,flat,0.9090130573694069,0.9890130573694068,120,2,True,2022-11-03,2022-11-04,2022-11-08,3727.75,strong,1.4750628389998743,0.0,0.0,0.0,0.0,False
eia_inventory:2022-11-09,eia_inventory,2022-11-09,fx,AUDUSD=X,0.46366625172155757,watch,trade_candidate,flat,0.8562441172460846,0.8562441172460846,180,2,True,2022-11-08,2022-11-09,2022-11-11,0.6474796533584595,strong,1.5011623899190862,0.0,0.0,0.0,0.0,False
eia_inventory:2022-11-09,eia_inventory,2022-11-09,rates,ZN=F,0.613628264008777,watch,trade_candidate,flat,0.9854343254909204,0.9854343254909204,88,1,True,2022-11-08,2022-11-09,2022-11-10,110.28125,strong,1.9827219940518281,0.0,0.0,0.0,0.0,False
eia_inventory:2022-11-09,eia_inventory,2022-11-09,crypto,BTC-USD,0.4552388167003778,watch,trade_candidate,flat,0.8004072530300477,0.8804072530300476,180,2,False,2022-11-08,2022-11-09,2022-11-11,18541.271484375,healthy,7.2635769493133,0.0,0.0,0.0,0.0,False
eia_inventory:2022-11-09,eia_inventory,2022-11-09,oil,CL=F,0.6931875275957508,watch,trade_candidate,flat,0.5736986765168783,0.6536986765168783,264,3,False,2022-11-08,2022-11-09,2022-11-14,88.91000366210938,fragile,0.04660481728298027,0.0,0.0,0.0,0.0,False
eia_inventory:2022-11-09,eia_inventory,2022-11-09,index,ES=F,0.4345079917540443,watch,trade_candidate,flat,0.8263711146838351,0.8263711146838351,180,2,True,2022-11-08,2022-11-09,2022-11-11,3835.25,healthy,6.517108241246183,0.0,0.0,0.0,0.0,False
eia_inventory:2022-11-16,eia_inventory,2022-11-16,fx,AUDUSD=X,0.4565492075267032,watch,trade_candidate,flat,0.807178695533322,0.8671786955333219,180,2,True,2022-11-15,2022-11-16,2022-11-18,0.669189989566803,healthy,-1.1861936637253656,0.0,0.0,0.0,0.0,False
eia_inventory:2022-11-16,eia_inventory,2022-11-16,rates,ZN=F,0.678106634812539,watch,trade_candidate,flat,0.9290130573694069,0.9890130573694068,88,1,True,2022-11-15,2022-11-16,2022-11-17,112.5625,strong,-0.5106970324361582,0.0,0.0,0.0,0.0,False
eia_inventory:2022-11-16,eia_inventory,2022-11-16,crypto,BTC-USD,0.3699438738304891,watch,trade_candidate,flat,0.5216633753782125,0.7416633753782124,180,2,False,2022-11-15,2022-11-16,2022-11-18,16884.61328125,fragile,0.16999906148427169,0.0,0.0,0.0,0.0,False
eia_inventory:2022-11-16,eia_inventory,2022-11-16,oil,CL=F,0.6661884493351602,watch,trade_candidate,flat,0.2966694678177336,0.43666946781773364,264,3,False,2022-11-15,2022-11-16,2022-11-21,86.91999816894531,fragile,-6.846586320465608,0.0,0.0,0.0,0.0,False
eia_inventory:2022-11-16,eia_inventory,2022-11-16,index,ES=F,0.4773112495905796,watch,trade_candidate,flat,0.7973199627116503,0.8573199627116503,180,2,True,2022-11-15,2022-11-16,2022-11-18,3999.5,healthy,0.13859140733274433,0.0,0.0,0.0,0.0,False
eia_inventory:2022-11-23,eia_inventory,2022-11-23,fx,AUDUSD=X,0.4207877679331183,watch,trade_candidate,flat,0.7015553370802288,0.7015553370802288,180,2,True,2022-11-22,2022-11-23,2022-11-25,0.6607800126075745,moderate,1.741067375057903,0.0,0.0,0.0,0.0,False
eia_inventory:2022-11-23,eia_inventory,2022-11-23,rates,ZN=F,0.6795327519830782,watch,trade_candidate,flat,0.9890130573694068,0.9890130573694068,88,1,True,2022-11-22,2022-11-23,2022-11-25,112.609375,strong,0.0691658597316458,0.0,0.0,0.0,0.0,False
eia_inventory:2022-11-23,eia_inventory,2022-11-23,crypto,BTC-USD,0.37990436086626195,watch,trade_candidate,flat,0.7124949657044078,0.7924949657044078,180,2,False,2022-11-22,2022-11-23,2022-11-25,16189.76953125,moderate,-0.5349876691450706,0.0,0.0,0.0,0.0,False
eia_inventory:2022-11-23,eia_inventory,2022-11-23,oil,CL=F,0.5660153898920603,watch,trade_candidate,short,0.05509339151808486,0.13509339151808486,264,3,False,2022-11-22,2022-11-23,2022-11-29,80.94999694824219,fragile,0.3335828825915099,0.0,0.0,0.0,0.0,False
eia_inventory:2022-11-23,eia_inventory,2022-11-23,index,ES=F,0.4287597810141601,watch,trade_candidate,flat,0.7317514736696276,0.7317514736696276,180,2,True,2022-11-22,2022-11-23,2022-11-28,4010.25,healthy,-1.5559137118770106,0.0,0.0,0.0,0.0,False
eia_inventory:2022-11-30,eia_inventory,2022-11-30,fx,AUDUSD=X,0.4697842234772644,watch,trade_candidate,flat,0.8161809451130267,0.8161809451130267,180,2,True,2022-11-29,2022-11-30,2022-12-02,0.665198802947998,healthy,1.8989138795806104,0.0,0.0,0.0,0.0,False
eia_inventory:2022-11-30,eia_inventory,2022-11-30,rates,ZN=F,0.5795829251208878,watch,trade_candidate,flat,0.9841353989453986,0.9841353989453986,88,1,True,2022-11-29,2022-11-30,2022-12-01,112.71875,strong,0.952249516974879,0.0,0.0,0.0,0.0,False
eia_inventory:2022-11-30,eia_inventory,2022-11-30,crypto,BTC-USD,0.4415141007149499,watch,trade_candidate,flat,0.8581878596652371,0.8581878596652371,180,2,False,2022-11-29,2022-11-30,2022-12-02,16444.982421875,strong,-0.465421795327714,0.0,0.0,0.0,0.0,False
eia_inventory:2022-11-30,eia_inventory,2022-11-30,oil,CL=F,0.637985231857133,watch,trade_candidate,flat,0.32200629701755956,0.4020062970175596,264,3,False,2022-11-29,2022-11-30,2022-12-05,78.19999694824219,fragile,-4.494106281108367,0.0,0.0,0.0,0.0,False
eia_inventory:2022-11-30,eia_inventory,2022-11-30,index,ES=F,0.5029726398676544,watch,trade_candidate,flat,0.8043585744014339,0.8043585744014339,180,2,True,2022-11-29,2022-11-30,2022-12-02,3962.0,healthy,-0.14088820826952952,0.0,0.0,0.0,0.0,False
nfp:2022-12-02,nfp,2022-12-02,fx,AUDUSD=X,0.6752259890755833,watch,high_conviction,flat,0.99,0.986777320873295,80,1,True,2022-12-01,2022-12-02,2022-12-05,0.6799598932266235,strong,0.02929031073546362,0.0,0.0,0.0,0.0,False
nfp:2022-12-02,nfp,2022-12-02,rates,ZN=F,0.7333836259510134,watch,high_conviction,flat,0.99,0.9577195955086243,60,1,True,2022-12-01,2022-12-02,2022-12-05,114.296875,strong,-0.6694903675365516,0.0,0.0,0.0,0.0,False
nfp:2022-12-02,nfp,2022-12-02,crypto,BTC-USD,0.5617418145346869,watch,high_conviction,flat,0.99,0.9509938267785573,90,1,False,2022-12-01,2022-12-02,2022-12-03,16967.1328125,strong,-1.0558102652595158,0.0,0.0,0.0,0.0,False
nfp:2022-12-02,nfp,2022-12-02,oil,CL=F,0.4596650919923594,watch,high_conviction,flat,0.885564379190788,0.9255643791907879,90,1,False,2022-12-01,2022-12-02,2022-12-05,81.22000122070312,strong,-3.8134570189329753,0.0,0.0,0.0,0.0,False
nfp:2022-12-02,nfp,2022-12-02,index,ES=F,0.7642869361610588,watch,high_conviction,flat,0.99,0.9890130573694068,80,1,True,2022-12-01,2022-12-02,2022-12-05,4081.75,strong,-1.7727886148938832,0.0,0.0,0.0,0.0,False
opec:2022-12-04,opec,2022-12-04,fx,AUDUSD=X,0.5654402595412513,watch,high_conviction,flat,0.9510504462321999,0.9510504462321999,300,3,True,2022-12-02,2022-12-05,2022-12-08,0.6811015009880066,strong,-1.262456547638935,0.0,0.0,0.0,0.0,False
opec:2022-12-04,opec,2022-12-04,rates,ZN=F,0.549261558331132,watch,high_conviction,flat,0.9749059862031926,0.9749059862031926,300,3,False,2022-12-02,2022-12-05,2022-12-08,114.359375,strong,0.5226960110041201,0.0,0.0,0.0,0.0,False
opec:2022-12-04,opec,2022-12-04,crypto,BTC-USD,0.4686571541420982,watch,trade_candidate,flat,0.9637313853905888,0.9637313853905888,450,5,False,2022-12-03,2022-12-04,2022-12-09,16908.236328125,strong,0.015562988545303469,0.0,0.0,0.0,0.0,False
opec:2022-12-04,opec,2022-12-04,oil,CL=F,0.7892234321155579,watch,high_conviction,flat,0.9090130573694069,0.9890130573694068,447,5,True,2022-12-02,2022-12-05,2022-12-12,79.9800033569336,strong,-4.887562877050322,0.0,0.0,0.0,0.0,False
opec:2022-12-04,opec,2022-12-04,index,ES=F,0.6044381548548081,watch,high_conviction,flat,0.9585708343736503,0.9585708343736503,294,3,True,2022-12-02,2022-12-05,2022-12-08,4075.5,strong,-0.9367388996440407,0.0,0.0,0.0,0.0,False
eia_inventory:2022-12-07,eia_inventory,2022-12-07,fx,AUDUSD=X,0.49747906598439307,watch,trade_candidate,flat,0.8400307830432522,0.8400307830432522,120,2,True,2022-12-06,2022-12-07,2022-12-09,0.6707807779312134,healthy,1.159594428458588,0.0,0.0,0.0,0.0,False
eia_inventory:2022-12-07,eia_inventory,2022-12-07,rates,ZN=F,0.5886319184931806,watch,trade_candidate,flat,0.9869215141419756,0.9869215141419756,88,1,True,2022-12-06,2022-12-07,2022-12-08,114.09375,strong,-0.5849544279689867,0.0,0.0,0.0,0.0,False
eia_inventory:2022-12-07,eia_inventory,2022-12-07,crypto,BTC-USD,0.467814387977527,watch,watch,flat,0.7914030755893287,0.8514030755893287,180,2,False,2022-12-06,2022-12-07,2022-12-09,17089.50390625,healthy,1.6917333981278704,0.0,0.0,0.0,0.0,False
eia_inventory:2022-12-07,eia_inventory,2022-12-07,oil,CL=F,0.5609611475426048,watch,trade_candidate,short,0.06688450706038461,0.1468845070603846,264,3,False,2022-12-06,2022-12-07,2022-12-12,74.25,fragile,1.610881819612131,0.0,0.0,0.0,0.0,False
eia_inventory:2022-12-07,eia_inventory,2022-12-07,index,ES=F,0.5253732093801403,watch,trade_candidate,flat,0.7138616347447126,0.7738616347447127,180,2,True,2022-12-06,2022-12-07,2022-12-09,3945.0,moderate,-0.012700831904488563,0.0,0.0,0.0,0.0,False
eia_inventory:2022-12-14,eia_inventory,2022-12-14,fx,AUDUSD=X,0.5057284800250984,watch,trade_candidate,flat,0.7526815568747118,0.8126815568747119,120,2,True,2022-12-13,2022-12-14,2022-12-16,0.6754000186920166,healthy,-1.9932010822098611,0.0,0.0,0.0,0.0,False
eia_inventory:2022-12-14,eia_inventory,2022-12-14,rates,ZN=F,0.5691204804375092,watch,watch,flat,0.9164632461642575,0.9764632461642575,88,1,True,2022-12-13,2022-12-14,2022-12-15,114.53125,strong,0.21843003412969075,0.0,0.0,0.0,0.0,False
eia_inventory:2022-12-14,eia_inventory,2022-12-14,crypto,BTC-USD,0.5026441260956018,watch,watch,flat,0.8711778660859368,0.9311778660859369,180,2,False,2022-12-13,2022-12-14,2022-12-16,17781.318359375,strong,-6.556965308657581,0.0,0.0,0.0,0.0,False
eia_inventory:2022-12-14,eia_inventory,2022-12-14,oil,CL=F,0.6703395498945313,watch,trade_candidate,flat,0.293608152088216,0.433608152088216,264,3,False,2022-12-13,2022-12-14,2022-12-19,75.38999938964844,fragile,-2.704446649720349,0.0,0.0,0.0,0.0,False
eia_inventory:2022-12-14,eia_inventory,2022-12-14,index,ES=F,0.5075085656100061,watch,watch,flat,0.8311125251931756,0.8311125251931756,180,2,True,2022-12-13,2022-12-14,2022-12-16,4022.25,healthy,-3.164833148996371,0.0,0.0,0.0,0.0,False
fomc:2022-12-14,fomc,2022-12-14,fx,AUDUSD=X,0.7126284800250984,watch,extreme,flat,0.9290130573694069,0.9890130573694068,264,3,True,2022-12-13,2022-12-14,2022-12-19,0.6754000186920166,strong,-2.2625775362181244,0.0,0.0,0.0,0.0,False
fomc:2022-12-14,fomc,2022-12-14,rates,ZN=F,0.8095204804375092,watch,extreme,flat,0.99,0.9890130573694068,269,3,True,2022-12-13,2022-12-14,2022-12-19,114.53125,strong,-0.354948805460753,0.0,0.0,0.0,0.0,False
fomc:2022-12-14,fomc,2022-12-14,crypto,BTC-USD,0.7008841260956019,watch,extreme,flat,0.99,0.9890130573694068,268,3,False,2022-12-13,2022-12-14,2022-12-17,17781.318359375,strong,-5.728438599620489,0.0,0.0,0.0,0.0,False
fomc:2022-12-14,fomc,2022-12-14,oil,CL=F,0.4526595498945313,watch,extreme,flat,0.9490130573694069,0.9890130573694068,372,5,False,2022-12-13,2022-12-14,2022-12-21,75.38999938964844,strong,1.3069386027229735,0.0,0.0,0.0,0.0,False
