case_id,event_type,event_date,asset,source_ticker,rank_score,action,grade,direction,execution_confidence,calibrated_confidence,wait_seconds,hold_days,selected_by_portfolio,state_date,entry_date,exit_date,price,predicted_signal_strength,underlying_return_pct,pnl_pct,mfe_pct,mae_pct,r_multiple,profitable
fomc:2023-12-13,fomc,2023-12-13,crypto,BTC-USD,0.6474700211266481,watch,extreme,flat,0.9490130573694069,0.9890130573694068,414,5,False,2023-12-12,2023-12-13,2023-12-18,41450.22265625,strong,-0.6229855473983248,0.0,0.0,0.0,0.0,False
fomc:2023-12-13,fomc,2023-12-13,oil,CL=F,0.406315385659031,watch,extreme,flat,0.9453686131268285,0.9853686131268284,375,5,False,2023-12-12,2023-12-13,2023-12-20,68.61000061035156,strong,6.837483685813472,0.0,0.0,0.0,0.0,False
fomc:2023-12-13,fomc,2023-12-13,index,ES=F,0.7537746070794848,watch,extreme,flat,0.9876065028211455,0.9876065028211455,162,2,True,2023-12-12,2023-12-13,2023-12-15,4645.75,strong,-0.2969251944724638,0.0,0.0,0.0,0.0,False
eia_inventory:2023-12-20,eia_inventory,2023-12-20,fx,AUDUSD=X,0.5760059762830159,watch,trade_candidate,flat,0.8558010181201126,0.9158010181201125,120,2,True,2023-12-19,2023-12-20,2023-12-22,0.6703715920448303,strong,0.49984008184424944,0.0,0.0,0.0,0.0,False
eia_inventory:2023-12-20,eia_inventory,2023-12-20,rates,ZN=F,0.7188677174461126,watch,trade_candidate,flat,0.9290130573694069,0.9890130573694068,88,1,True,2023-12-19,2023-12-20,2023-12-21,112.1875,strong,-0.09697977279025105,0.0,0.0,0.0,0.0,False
eia_inventory:2023-12-20,eia_inventory,2023-12-20,crypto,BTC-USD,0.412944185041989,watch,trade_candidate,flat,0.6957510645732776,0.8357510645732776,180,2,False,2023-12-19,2023-12-20,2023-12-22,42270.52734375,moderate,0.7918316782067336,0.0,0.0,0.0,0.0,False
eia_inventory:2023-12-20,eia_inventory,2023-12-20,oil,CL=F,0.6831166163141789,watch,trade_candidate,long,0.4867748745543265,0.6267748745543265,259,3,False,2023-12-19,2023-12-20,2023-12-26,73.44000244140625,fragile,1.8189146482316731,0.0,0.0,0.0,0.0,False
eia_inventory:2023-12-20,eia_inventory,2023-12-20,index,ES=F,0.5339945707911506,watch,watch,flat,0.8753907265987113,0.9353907265987113,120,2,True,2023-12-19,2023-12-20,2023-12-22,4820.25,strong,1.1684825517132458,0.0,0.0,0.0,0.0,False
eia_inventory:2024-01-03,eia_inventory,2024-01-03,fx,AUDUSD=X,0.4696951137851014,watch,trade_candidate,flat,0.8559155272252379,0.8559155272252379,120,2,True,2024-01-02,2024-01-03,2024-01-05,0.6810504198074341,strong,-0.8736002723294334,0.0,0.0,0.0,0.0,False
eia_inventory:2024-01-03,eia_inventory,2024-01-03,rates,ZN=F,0.6665052702935224,watch,trade_candidate,flat,0.9890130573694068,0.9890130573694068,88,1,True,2024-01-02,2024-01-03,2024-01-04,112.296875,strong,-0.4721566449104264,0.0,0.0,0.0,0.0,False
eia_inventory:2024-01-03,eia_inventory,2024-01-03,crypto,BTC-USD,0.5111899820301682,watch,trade_candidate,flat,0.8798474461449564,0.9598474461449563,180,2,False,2024-01-02,2024-01-03,2024-01-05,44957.96875,strong,3.0678450156452763,0.0,0.0,0.0,0.0,False
eia_inventory:2024-01-03,eia_inventory,2024-01-03,oil,CL=F,0.6186609137753232,watch,trade_candidate,short,0.14431532302926875,0.22431532302926876,259,3,False,2024-01-02,2024-01-03,2024-01-08,70.37999725341797,fragile,-2.654746060787072,0.0,0.0,0.0,0.0,False
eia_inventory:2024-01-03,eia_inventory,2024-01-03,index,ES=F,0.5488063406944022,watch,trade_candidate,flat,0.8571593227990298,0.8571593227990298,120,2,True,2024-01-02,2024-01-03,2024-01-05,4787.25,strong,-0.24755082692510255,0.0,0.0,0.0,0.0,False
nfp:2024-01-05,nfp,2024-01-05,fx,AUDUSD=X,0.7459583504473449,watch,high_conviction,flat,0.9890130573694068,0.9890130573694068,80,1,True,2024-01-04,2024-01-05,2024-01-08,0.6736002564430237,strong,0.14642106913420605,0.0,0.0,0.0,0.0,False
nfp:2024-01-05,nfp,2024-01-05,rates,ZN=F,0.8967988918608656,watch,high_conviction,flat,0.9883881564096803,0.9883881564096803,60,1,True,2024-01-04,2024-01-05,2024-01-08,111.984375,strong,0.2937062937062862,0.0,0.0,0.0,0.0,False
nfp:2024-01-05,nfp,2024-01-05,crypto,BTC-USD,0.572506143217679,watch,high_conviction,flat,0.8995957532241893,0.9795957532241892,90,1,False,2024-01-04,2024-01-05,2024-01-06,44179.921875,strong,-0.3928567037593367,0.0,0.0,0.0,0.0,False
nfp:2024-01-05,nfp,2024-01-05,oil,CL=F,0.4587461544249162,watch,high_conviction,flat,0.8436215107245519,0.9236215107245519,90,1,False,2024-01-04,2024-01-05,2024-01-08,72.19000244140625,healthy,-4.118684481887502,0.0,0.0,0.0,0.0,False
nfp:2024-01-05,nfp,2024-01-05,index,ES=F,0.825638844433822,watch,high_conviction,flat,0.9890130573694068,0.9890130573694068,82,1,True,2024-01-04,2024-01-05,2024-01-08,4729.5,strong,1.4045092137916493,0.0,0.0,0.0,0.0,False
eia_inventory:2024-01-17,eia_inventory,2024-01-17,fx,AUDUSD=X,0.47616479862215405,watch,watch,flat,0.7964604934305404,0.7964604934305404,120,2,True,2024-01-16,2024-01-17,2024-01-19,0.6650399565696716,healthy,-0.09189151048366595,0.0,0.0,0.0,0.0,False
eia_inventory:2024-01-17,eia_inventory,2024-01-17,rates,ZN=F,0.6991267263992889,watch,watch,flat,0.9890130573694068,0.9890130573694068,88,1,True,2024-01-16,2024-01-17,2024-01-18,111.84375,strong,-0.19632590099565306,0.0,0.0,0.0,0.0,False
eia_inventory:2024-01-17,eia_inventory,2024-01-17,crypto,BTC-USD,0.3876322716965651,watch,trade_candidate,flat,0.751535704742451,0.831535704742451,180,2,False,2024-01-16,2024-01-17,2024-01-19,43154.9453125,healthy,-2.630267501203376,0.0,0.0,0.0,0.0,False
eia_inventory:2024-01-17,eia_inventory,2024-01-17,oil,CL=F,0.7144776571737869,watch,trade_candidate,flat,0.6253482546010449,0.7053482546010449,259,3,False,2024-01-16,2024-01-17,2024-01-22,72.4000015258789,moderate,3.6245934003632074,0.0,0.0,0.0,0.0,False
eia_inventory:2024-01-17,eia_inventory,2024-01-17,index,ES=F,0.599420979557792,watch,trade_candidate,flat,0.9156235859217381,0.9156235859217381,120,2,True,2024-01-16,2024-01-17,2024-01-19,4798.5,strong,2.0592088027246547,0.0,0.0,0.0,0.0,False
eia_inventory:2024-01-31,eia_inventory,2024-01-31,fx,AUDUSD=X,0.5881514694939087,watch,watch,flat,0.8220100391419798,0.8820100391419797,120,2,True,2024-01-30,2024-01-31,2024-02-02,0.6614194512367249,healthy,-0.3017920797090401,0.0,0.0,0.0,0.0,False
eia_inventory:2024-01-31,eia_inventory,2024-01-31,rates,ZN=F,0.6853131008239393,watch,watch,flat,0.9290130573694069,0.9890130573694068,88,1,True,2024-01-30,2024-01-31,2024-02-01,111.625,strong,0.5007650577270928,0.0,0.0,0.0,0.0,False
eia_inventory:2024-01-31,eia_inventory,2024-01-31,crypto,BTC-USD,0.4684207844420755,watch,trade_candidate,flat,0.7890507704839793,0.9290507704839793,180,2,False,2024-01-30,2024-01-31,2024-02-02,42952.609375,healthy,1.4166674387566802,0.0,0.0,0.0,0.0,False
eia_inventory:2024-01-31,eia_inventory,2024-01-31,oil,CL=F,0.677542919324782,watch,trade_candidate,long,0.5553928738328529,0.6953928738328528,259,3,False,2024-01-30,2024-01-31,2024-02-05,77.81999969482422,fragile,-4.047461775324434,0.0,0.0,0.0,0.0,False
eia_inventory:2024-01-31,eia_inventory,2024-01-31,index,ES=F,0.5184197968643158,watch,trade_candidate,flat,0.8064401637793179,0.8664401637793179,120,2,True,2024-01-30,2024-01-31,2024-02-02,4951.0,healthy,2.253362077815413,0.0,0.0,0.0,0.0,False
fomc:2024-01-31,fomc,2024-01-31,fx,AUDUSD=X,0.7950514694939087,watch,extreme,flat,0.99,0.9890130573694068,264,3,True,2024-01-30,2024-01-31,2024-02-05,0.6614194512367249,strong,-1.3604730193849779,0.0,0.0,0.0,0.0,False
fomc:2024-01-31,fomc,2024-01-31,rates,ZN=F,0.9257131008239392,watch,extreme,flat,0.99,0.9890130573694068,174,2,True,2024-01-30,2024-01-31,2024-02-02,111.625,strong,-0.5981360411740133,0.0,0.0,0.0,0.0,False
fomc:2024-01-31,fomc,2024-01-31,crypto,BTC-USD,0.6666607844420754,watch,extreme,flat,0.9490130573694069,0.9890130573694068,414,5,False,2024-01-30,2024-01-31,2024-02-05,42952.609375,strong,0.17862340540861776,0.0,0.0,0.0,0.0,False
fomc:2024-01-31,fomc,2024-01-31,oil,CL=F,0.45986291932478185,watch,extreme,flat,0.9490130573694069,0.9890130573694068,375,5,False,2024-01-30,2024-01-31,2024-02-07,77.81999969482422,strong,-2.62359644535588,0.0,0.0,0.0,0.0,False
fomc:2024-01-31,fomc,2024-01-31,index,ES=F,0.6997797968643158,watch,extreme,flat,0.99,0.9890130573694068,162,2,True,2024-01-30,2024-01-31,2024-02-02,4951.0,strong,2.253362077815413,0.0,0.0,0.0,0.0,False
nfp:2024-02-02,nfp,2024-02-02,fx,AUDUSD=X,0.7774892399447576,watch,high_conviction,flat,0.9890130573694068,0.9890130573694068,80,1,True,2024-02-01,2024-02-02,2024-02-05,0.656150758266449,strong,-1.0618856263919452,0.0,0.0,0.0,0.0,False
nfp:2024-02-02,nfp,2024-02-02,rates,ZN=F,0.8975191972484045,watch,high_conviction,flat,0.9890130573694068,0.9890130573694068,60,1,True,2024-02-01,2024-02-02,2024-02-05,112.890625,strong,-0.7836551917156487,0.0,0.0,0.0,0.0,False
nfp:2024-02-02,nfp,2024-02-02,crypto,BTC-USD,0.5760136197267152,watch,high_conviction,flat,0.9418364174880234,0.9818364174880233,90,1,False,2024-02-01,2024-02-02,2024-02-03,43075.7734375,strong,-0.44831659668692625,0.0,0.0,0.0,0.0,False
nfp:2024-02-02,nfp,2024-02-02,oil,CL=F,0.4895975242496271,watch,high_conviction,flat,0.8964660483156959,0.9364660483156958,90,1,False,2024-02-01,2024-02-02,2024-02-05,73.81999969482422,strong,0.6917543005592997,0.0,0.0,0.0,0.0,False
nfp:2024-02-02,nfp,2024-02-02,index,ES=F,0.856043695220735,watch,high_conviction,flat,0.99,0.9890130573694068,82,1,True,2024-02-01,2024-02-02,2024-02-05,4928.5,strong,-0.36644746749661117,0.0,0.0,0.0,0.0,False
eia_inventory:2024-02-14,eia_inventory,2024-02-14,fx,AUDUSD=X,0.5850227812096269,watch,trade_candidate,flat,0.9351882042546367,0.9351882042546367,120,2,True,2024-02-13,2024-02-14,2024-02-16,0.6528898477554321,strong,1.1172339687228527,0.0,0.0,0.0,0.0,False
eia_inventory:2024-02-14,eia_inventory,2024-02-14,rates,ZN=F,0.6494847840692798,watch,trade_candidate,flat,0.9881691502165344,0.9881691502165344,88,1,False,2024-02-13,2024-02-14,2024-02-15,109.625,strong,0.14202528049993557,0.0,0.0,0.0,0.0,False
eia_inventory:2024-02-14,eia_inventory,2024-02-14,crypto,BTC-USD,0.4701604899018821,watch,watch,flat,0.8290130573694069,0.9890130573694068,180,2,False,2024-02-13,2024-02-14,2024-02-16,49742.44140625,healthy,0.6435058428654328,0.0,0.0,0.0,0.0,False
eia_inventory:2024-02-14,eia_inventory,2024-02-14,oil,CL=F,0.7280288557882467,enter_small,watch,long,0.7534540191401029,0.8334540191401029,259,3,True,2024-02-13,2024-02-14,2024-02-20,77.87000274658203,healthy,2.0093957826092357,2.0093957826092357,4.123178088824709,-1.1221302416499241,0.7146178182959343,True
eia_inventory:2024-02-14,eia_inventory,2024-02-14,index,ES=F,0.6035345188021942,watch,trade_candidate,flat,0.9260388126912233,0.9260388126912233,120,2,True,2024-02-13,2024-02-14,2024-02-16,4971.25,strong,0.0348744519728994,0.0,0.0,0.0,0.0,False
eia_inventory:2024-02-28,eia_inventory,2024-02-28,fx,AUDUSD=X,0.5878891978567324,watch,trade_candidate,flat,0.8918987890942793,0.8918987890942793,120,2,True,2024-02-27,2024-02-28,2024-03-01,0.6539598107337952,strong,-0.6952647092042463,0.0,0.0,0.0,0.0,False
eia_inventory:2024-02-28,eia_inventory,2024-02-28,rates,ZN=F,0.6381329767827473,watch,trade_candidate,flat,0.99,0.9879802367969432,88,1,True,2024-02-27,2024-02-28,2024-02-29,109.53125,strong,0.09960159362549792,0.0,0.0,0.0,0.0,False
eia_inventory:2024-02-28,eia_inventory,2024-02-28,crypto,BTC-USD,0.49034244652087,watch,trade_candidate,flat,0.905693535050005,0.985693535050005,180,2,False,2024-02-27,2024-02-28,2024-03-01,57085.37109375,strong,-0.10264213504640463,0.0,0.0,0.0,0.0,False
eia_inventory:2024-02-28,eia_inventory,2024-02-28,oil,CL=F,0.6590174306205563,watch,trade_candidate,flat,0.5031731940659189,0.5831731940659188,259,3,False,2024-02-27,2024-02-28,2024-03-04,78.87000274658203,fragile,0.2546434248928753,0.0,0.0,0.0,0.0,False
eia_inventory:2024-02-28,eia_inventory,2024-02-28,index,ES=F,0.5632130959424861,watch,trade_candidate,flat,0.9205247364818316,0.9205247364818316,120,2,True,2024-02-27,2024-02-28,2024-03-01,5090.0,strong,1.2792757331234084,0.0,0.0,0.0,0.0,False
nfp:2024-03-01,nfp,2024-03-01,fx,AUDUSD=X,0.8059186764204597,watch,high_conviction,flat,0.9890130573694068,0.9890130573694068,80,1,True,2024-02-29,2024-03-01,2024-03-04,0.6494700312614441,strong,0.4536846017448415,0.0,0.0,0.0,0.0,False
nfp:2024-03-01,nfp,2024-03-01,rates,ZN=F,0.7565424507044731,watch,high_conviction,flat,0.9508904543022481,0.9508904543022481,60,1,True,2024-02-29,2024-03-01,2024-03-04,109.921875,strong,-0.25452488687782715,0.0,0.0,0.0,0.0,False
nfp:2024-03-01,nfp,2024-03-01,crypto,BTC-USD,0.6116623548944231,watch,high_conviction,flat,0.9490130573694069,0.9890130573694068,90,1,False,2024-02-29,2024-03-01,2024-03-02,61198.3828125,strong,-0.6578811548619723,0.0,0.0,0.0,0.0,False
nfp:2024-03-01,nfp,2024-03-01,oil,CL=F,0.4724411528564988,watch,high_conviction,flat,0.9736072557556332,0.9336072557556332,90,1,False,2024-02-29,2024-03-01,2024-03-04,78.26000213623047,strong,-1.538080953055132,0.0,0.0,0.0,0.0,False
nfp:2024-03-01,nfp,2024-03-01,index,ES=F,0.8156617117376367,watch,high_conviction,flat,0.99,0.9890130573694068,82,1,True,2024-02-29,2024-03-01,2024-03-04,5103.75,strong,-0.1506024096385561,0.0,0.0,0.0,0.0,False
opec:2024-03-03,opec,2024-03-03,fx,AUDUSD=X,0.6063303807243612,watch,high_conviction,flat,0.9277430643386081,0.9277430643386081,300,3,True,2024-03-01,2024-03-04,2024-03-07,0.6498401165008545,strong,0.5884785487470623,0.0,0.0,0.0,0.0,False
opec:2024-03-03,opec,2024-03-03,rates,ZN=F,0.5863135861202293,watch,high_conviction,flat,0.9748404418272053,0.9748404418272053,300,3,False,2024-03-01,2024-03-04,2024-03-07,110.5,strong,0.7796994612985442,0.0,0.0,0.0,0.0,False
opec:2024-03-03,opec,2024-03-03,crypto,BTC-USD,0.41144907347621335,watch,high_conviction,flat,0.9090130573694069,0.9890130573694068,450,5,False,2024-03-02,2024-03-03,2024-03-08,62029.84765625,strong,8.12559168978595,0.0,0.0,0.0,0.0,False
opec:2024-03-03,opec,2024-03-03,oil,CL=F,0.8717090297767346,enter_heavy,high_conviction,long,0.9090130573694069,0.9890130573694068,448,5,True,2024-03-01,2024-03-04,2024-03-11,79.97000122070312,strong,-1.0286989847207662,-1.0286989847207662,2.4511053562827545,-2.4765011444576572,-0.39691854788919256,False
opec:2024-03-03,opec,2024-03-03,index,ES=F,0.6484614805471554,watch,high_conviction,flat,0.9763140110910631,0.9763140110910631,298,3,True,2024-03-01,2024-03-04,2024-03-07,5146.0,strong,0.45735415754390996,0.0,0.0,0.0,0.0,False
eia_inventory:2024-03-13,eia_inventory,2024-03-13,fx,AUDUSD=X,0.6047434370770532,watch,trade_candidate,flat,0.8665077025161203,0.9265077025161204,120,2,True,2024-03-12,2024-03-13,2024-03-15,0.6615506410598755,strong,-0.42377200748456856,0.0,0.0,0.0,0.0,False
eia_inventory:2024-03-13,eia_inventory,2024-03-13,rates,ZN=F,0.5832196777961514,watch,trade_candidate,flat,0.9127145157960848,0.9727145157960848,88,1,True,2024-03-12,2024-03-13,2024-03-14,110.609375,strong,-0.6085479762241719,0.0,0.0,0.0,0.0,False
eia_inventory:2024-03-13,eia_inventory,2024-03-13,crypto,BTC-USD,0.4214654237227863,watch,trade_candidate,flat,0.8064850040115443,0.9464850040115442,180,2,False,2024-03-12,2024-03-13,2024-03-15,71481.2890625,healthy,-5.034962149459177,0.0,0.0,0.0,0.0,False
eia_inventory:2024-03-13,eia_inventory,2024-03-13,oil,CL=F,0.6340199412561307,watch,watch,flat,0.10117713754374025,0.24117713754374026,259,3,False,2024-03-12,2024-03-13,2024-03-18,77.55999755859375,fragile,3.763171041222857,0.0,0.0,0.0,0.0,False
eia_inventory:2024-03-13,eia_inventory,2024-03-13,index,ES=F,0.5327168318445035,watch,trade_candidate,flat,0.8041619340829576,0.8641619340829576,120,2,True,2024-03-12,2024-03-13,2024-03-15,5177.25,healthy,-1.283476743904799,0.0,0.0,0.0,0.0,False
fomc:2024-03-20,fomc,2024-03-20,fx,AUDUSD=X,0.8319781454392553,watch,extreme,flat,0.99,0.9890130573694068,264,3,True,2024-03-19,2024-03-20,2024-03-25,0.655750572681427,strong,-0.16236381550034373,0.0,0.0,0.0,0.0,False
fomc:2024-03-20,fomc,2024-03-20,rates,ZN=F,1.0,watch,extreme,flat,0.99,0.9890130573694068,174,2,True,2024-03-19,2024-03-20,2024-03-22,109.671875,strong,0.28296547821164975,0.0,0.0,0.0,0.0,False
fomc:2024-03-20,fomc,2024-03-20,crypto,BTC-USD,0.6535291610507546,watch,extreme,flat,0.9490130573694069,0.9890130573694068,414,5,False,2024-03-19,2024-03-20,2024-03-25,61912.7734375,strong,3.0113827872011223,0.0,0.0,0.0,0.0,False
fomc:2024-03-20,fomc,2024-03-20,oil,CL=F,0.4599700734423223,watch,extreme,flat,0.9890130573694068,0.9890130573694068,375,5,False,2024-03-19,2024-03-20,2024-03-27,83.47000122070312,strong,-0.4040179111431508,0.0,0.0,0.0,0.0,False
fomc:2024-03-20,fomc,2024-03-20,index,ES=F,0.7245183092014993,watch,extreme,flat,0.99,0.9890130573694068,162,2,True,2024-03-19,2024-03-20,2024-03-22,5241.75,strong,0.12294888163806306,0.0,0.0,0.0,0.0,False
eia_inventory:2024-03-27,eia_inventory,2024-03-27,fx,AUDUSD=X,0.5526440409875557,watch,trade_candidate,flat,0.8894160210862955,0.8894160210862955,120,2,True,2024-03-26,2024-03-27,2024-03-29,0.6538896560668945,strong,-0.3395258888490238,0.0,0.0,0.0,0.0,False
eia_inventory:2024-03-27,eia_inventory,2024-03-27,rates,ZN=F,0.7435681343627062,watch,trade_candidate,flat,0.9890130573694068,0.9890130573694068,88,1,True,2024-03-26,2024-03-27,2024-03-28,110.640625,strong,-0.07046223224351778,0.0,0.0,0.0,0.0,False
eia_inventory:2024-03-27,eia_inventory,2024-03-27,crypto,BTC-USD,0.41585305960133484,watch,trade_candidate,flat,0.8601937596847296,0.9401937596847295,180,2,False,2024-03-26,2024-03-27,2024-03-29,69987.8359375,strong,0.6298786405473766,0.0,0.0,0.0,0.0,False
eia_inventory:2024-03-27,eia_inventory,2024-03-27,oil,CL=F,0.6898477409324071,watch,watch,flat,0.5416074607707926,0.5416074607707926,259,3,False,2024-03-26,2024-03-27,2024-04-02,81.62000274658203,fragile,4.671177778776059,0.0,0.0,0.0,0.0,False
eia_inventory:2024-03-27,eia_inventory,2024-03-27,index,ES=F,0.5326380161663904,watch,trade_candidate,flat,0.90338711641634,0.90338711641634,120,2,True,2024-03-26,2024-03-27,2024-04-01,5265.25,strong,-0.2449018037959827,0.0,0.0,0.0,0.0,False
nfp:2024-04-05,nfp,2024-04-05,fx,AUDUSD=X,0.7625314694093575,watch,high_conviction,flat,0.9890130573694068,0.9890130573694068,80,1,True,2024-04-04,2024-04-05,2024-04-08,0.6568998694419861,strong,-0.26543724264476154,0.0,0.0,0.0,0.0,False
nfp:2024-04-05,nfp,2024-04-05,rates,ZN=F,0.841875812090866,enter_heavy,high_conviction,short,0.99,0.971644255937992,60,1,True,2024-04-04,2024-04-05,2024-04-08,110.125,strong,-0.35622684525505877,0.35622684525505877,0.5414648047876889,-0.4702194357366771,0.6730769230769237,True
nfp:2024-04-05,nfp,2024-04-05,crypto,BTC-USD,0.5378361196502994,watch,extreme,flat,0.8967140633309121,0.976714063330912,90,1,False,2024-04-04,2024-04-05,2024-04-06,68508.84375,strong,1.5602971156545964,0.0,0.0,0.0,0.0,False
nfp:2024-04-05,nfp,2024-04-05,oil,CL=F,0.5495182320081853,watch,high_conviction,flat,0.9849094457496438,0.9849094457496438,90,1,False,2024-04-04,2024-04-05,2024-04-08,86.58999633789062,strong,-0.5522993173487367,0.0,0.0,0.0,0.0,False
nfp:2024-04-05,nfp,2024-04-05,index,ES=F,0.8491719074311522,watch,high_conviction,flat,0.99,0.9890130573694068,82,1,True,2024-04-04,2024-04-05,2024-04-08,5197.25,strong,0.004759185227487528,0.0,0.0,0.0,0.0,False
eia_inventory:2024-04-10,eia_inventory,2024-04-10,fx,AUDUSD=X,0.6008858744544285,watch,trade_candidate,flat,0.9666379492076875,0.9666379492076875,120,2,True,2024-04-09,2024-04-10,2024-04-12,0.6604998111724854,strong,-1.3259863653424242,0.0,0.0,0.0,0.0,False
eia_inventory:2024-04-10,eia_inventory,2024-04-10,rates,ZN=F,0.6751996884257393,watch,trade_candidate,flat,0.9290130573694069,0.9890130573694068,88,1,True,2024-04-09,2024-04-10,2024-04-11,109.640625,strong,-0.08664259927797513,0.0,0.0,0.0,0.0,False
eia_inventory:2024-04-10,eia_inventory,2024-04-10,crypto,BTC-USD,0.4229077380502622,watch,watch,flat,0.769152219041251,0.9091522190412509,180,2,False,2024-04-09,2024-04-10,2024-04-12,69139.015625,healthy,-4.805379464362303,0.0,0.0,0.0,0.0,False
eia_inventory:2024-04-10,eia_inventory,2024-04-10,oil,CL=F,0.6871859736273792,watch,trade_candidate,flat,0.4009128406310684,0.4609128406310684,259,3,False,2024-04-09,2024-04-10,2024-04-15,85.2300033569336,fragile,-0.9279612931899051,0.0,0.0,0.0,0.0,False
eia_inventory:2024-04-10,eia_inventory,2024-04-10,index,ES=F,0.5830183522691736,watch,trade_candidate,flat,0.8455272886802105,0.9055272886802105,120,2,True,2024-04-09,2024-04-10,2024-04-12,5260.25,healthy,-0.7728865632950943,0.0,0.0,0.0,0.0,False
geopolitical:2024-04-15,geopolitical,2024-04-15,fx,AUDUSD=X,0.7127798314544018,watch,extreme,flat,0.9811969268373458,0.9811969268373458,180,2,True,2024-04-12,2024-04-15,2024-04-17,0.6540607213973999,strong,-0.9728848613316909,0.0,0.0,0.0,0.0,False
geopolitical:2024-04-15,geopolitical,2024-04-15,rates,ZN=F,0.7541576391842826,watch,high_conviction,flat,0.9722702426981911,0.9722702426981911,180,2,False,2024-04-12,2024-04-15,2024-04-17,108.6875,strong,0.2461984069514811,0.0,0.0,0.0,0.0,False
geopolitical:2024-04-15,geopolitical,2024-04-15,crypto,BTC-USD,0.5479766764687388,watch,high_conviction,flat,0.7196506769971884,0.7996506769971884,324,5,False,2024-04-14,2024-04-15,2024-04-20,65738.7265625,moderate,2.472527438688288,0.0,0.0,0.0,0.0,False
geopolitical:2024-04-15,geopolitical,2024-04-15,oil,CL=F,0.7943961439176875,watch,high_conviction,flat,0.9890130573694068,0.9890130573694068,357,5,True,2024-04-12,2024-04-15,2024-04-22,85.66000366210938,strong,-2.99731305259735,0.0,0.0,0.0,0.0,False
geopolitical:2024-04-15,geopolitical,2024-04-15,index,ES=F,0.7687310237691194,watch,high_conviction,flat,0.9782091028026112,0.9782091028026112,180,2,True,2024-04-12,2024-04-15,2024-04-17,5167.5,strong,-0.8179858934169282,0.0,0.0,0.0,0.0,False
fomc:2024-05-01,fomc,2024-05-01,fx,AUDUSD=X,0.7892590393310727,watch,extreme,flat,0.9890130573694068,0.9890130573694068,264,3,True,2024-04-30,2024-05-01,2024-05-06,0.6561899185180664,strong,2.0234382928747907,0.0,0.0,0.0,0.0,False
fomc:2024-05-01,fomc,2024-05-01,rates,ZN=F,0.8999359444771019,watch,extreme,flat,0.9290130573694069,0.9890130573694068,174,2,True,2024-04-30,2024-05-01,2024-05-03,107.4375,strong,0.6937418702124498,0.0,0.0,0.0,0.0,False
fomc:2024-05-01,fomc,2024-05-01,crypto,BTC-USD,0.6522233441657459,watch,extreme,flat,0.9090130573694069,0.9890130573694068,414,5,False,2024-04-30,2024-05-01,2024-05-06,60636.85546875,strong,8.425063536732003,0.0,0.0,0.0,0.0,False
fomc:2024-05-01,fomc,2024-05-01,oil,CL=F,0.4504314065860606,watch,extreme,flat,0.9090130573694069,0.9890130573694068,243,3,False,2024-04-30,2024-05-01,2024-05-06,81.93000030517578,strong,-0.6582235988182306,0.0,0.0,0.0,0.0,False
fomc:2024-05-01,fomc,2024-05-01,index,ES=F,0.7604131135378098,watch,extreme,flat,0.9290130573694069,0.9890130573694068,162,2,True,2024-04-30,2024-05-01,2024-05-03,5067.0,strong,2.145051025463185,0.0,0.0,0.0,0.0,False
nfp:2024-05-03,nfp,2024-05-03,fx,AUDUSD=X,0.8094852895588243,watch,extreme,flat,0.9890130573694068,0.9890130573694068,80,1,True,2024-05-02,2024-05-03,2024-05-06,0.653190016746521,strong,0.5734070399052049,0.0,0.0,0.0,0.0,False
nfp:2024-05-03,nfp,2024-05-03,rates,ZN=F,0.8291577635633727,watch,extreme,flat,0.974098955560621,0.974098955560621,39,1,True,2024-05-02,2024-05-03,2024-05-06,108.359375,strong,0.028706760442087642,0.0,0.0,0.0,0.0,False
nfp:2024-05-03,nfp,2024-05-03,crypto,BTC-USD,0.5086924560089998,watch,high_conviction,flat,0.790489622626894,0.870489622626894,90,1,False,2024-05-02,2024-05-03,2024-05-04,59123.43359375,healthy,1.5926845790239064,0.0,0.0,0.0,0.0,False
nfp:2024-05-03,nfp,2024-05-03,oil,CL=F,0.3720672642120725,watch,high_conviction,flat,0.7226793087895275,0.7626793087895274,90,1,False,2024-05-02,2024-05-03,2024-05-06,78.94999694824219,healthy,0.4736944612608207,0.0,0.0,0.0,0.0,False
nfp:2024-05-03,nfp,2024-05-03,index,ES=F,0.8092980188309014,watch,high_conviction,flat,0.9890130573694068,0.9890130573694068,82,1,True,2024-05-02,2024-05-03,2024-05-06,5091.5,strong,1.0039284155390682,0.0,0.0,0.0,0.0,False
opec:2024-06-02,opec,2024-06-02,fx,AUDUSD=X,0.6299142702748795,watch,high_conviction,flat,0.9682151052068109,0.9682151052068109,300,3,True,2024-05-31,2024-06-03,2024-06-06,0.6630301475524902,strong,0.013323269250919978,0.0,0.0,0.0,0.0,False
opec:2024-06-02,opec,2024-06-02,rates,ZN=F,0.5764222286799414,watch,high_conviction,flat,0.9662016746303663,0.9662016746303663,300,3,False,2024-05-31,2024-06-03,2024-06-06,108.484375,strong,0.7437070938214996,0.0,0.0,0.0,0.0,False
opec:2024-06-02,opec,2024-06-02,crypto,BTC-USD,0.39508680675409613,watch,high_conviction,flat,0.8780957602821436,0.9580957602821436,450,5,False,2024-06-01,2024-06-02,2024-06-07,67706.9375,strong,2.3482609094226836,0.0,0.0,0.0,0.0,False
